concept,category,llama-3.1-70b,llama-3.1-8b,llama-3.2-3b,mixtral-8x7b,mistral-7b,nemo-12b,llava-v1.6-mistral-7b,idefics2-8b
abete,piante,piante,piante,piante,piante,utensili da cucina,piante,utensili da cucina,utensili da cucina
aereo,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
agenda,cancelleria,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,edifici residenziali
appendiabiti,arredamenti/accessori,mobili,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,mobili,utensili da cucina,utensili da cucina
armadio,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili
astuccio,cancelleria,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
attrezzo,passatempi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
autobus,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
automobile,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
bagno,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,edifici residenziali,edifici residenziali
balcone,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali
basilico,piante,piante,piante,piante,piante,piante,piante,utensili da cucina,utensili da cucina
bicchiere,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
bicicletta,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,utensili da cucina
bocca,parti del corpo,edifici residenziali,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
braccio,parti del corpo,parti del corpo,parti del corpo,edifici residenziali,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
cactus,piante,piante,piante,piante,piante,piante,piante,piante,utensili da cucina
calza,vestiti,utensili da cucina,vestiti,utensili da cucina,parti del corpo,vestiti,utensili da cucina,vestiti,utensili da cucina
camera,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,mobili,edifici residenziali,edifici residenziali
camicia,vestiti,vestiti,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
camion,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
candelabro,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,arredamenti/accessori,utensili da cucina,mobili,utensili da cucina
cane,animali,animali,animali,animali,animali,animali,utensili da cucina,utensili da cucina,animali
canottiera,vestiti,utensili da cucina,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
capello,parti del corpo,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,utensili da cucina,parti del corpo,utensili da cucina,utensili da cucina
cappello,vestiti,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,vestiti,utensili da cucina,arredamenti/accessori,utensili da cucina
cappotto,vestiti,edifici residenziali,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
carne,cibi,cibi,animali,utensili da cucina,cibi,cibi,utensili da cucina,cibi,cibi
carrozza,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
carte,passatempi,edifici residenziali,utensili da cucina,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
cassettiera,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,utensili da cucina
cavallo,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
cd,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
centrotavola,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
cereale,cibi,utensili da cucina,cibi,cibi,cibi,cibi,utensili da cucina,cibi,cibi
cervello,parti del corpo,edifici residenziali,animali,animali,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
chitarra,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
ciclamino,piante,piante,piante,piante,piante,piante,piante,utensili da cucina,utensili da cucina
ciliegio,piante,piante,piante,edifici residenziali,piante,utensili da cucina,piante,utensili da cucina,utensili da cucina
