concept,category,llama-3.1-70b,llama-3.1-8b,llama-3.2-3b,mixtral-8x7b,mistral-7b,nemo-12b,llava-v1.6-mistral-7b,idefics2-8b
abete,piante,cioccolato,cioccolato,bicicletta,centrotavola,giubbotto,candelabro,elicottero,gioco da tavola
aereo,veicoli,aereo,aereo,aereo,aereo,aereo,aereo,aereo,aereo
agenda,cancelleria,agenda,orologio,giornale,giornale,giornale,taccuino,giornale,orologio
appendiabiti,arredamenti/accessori,appendiabiti,ripostiglio,scrivania,appendiabiti,soffitto,ripostiglio,elicottero,gioco da tavola
armadio,mobili,porta,finestra,scrivania,porta,porta,armadio,libreria,porta
astuccio,cancelleria,astuccio,attrezzo,bicicletta,astuccio,giubbotto,astuccio,gioco da tavola,gioco da tavola
attrezzo,passatempi,attrezzo,attrezzo,bicicletta,attrezzo,cucina,attrezzo,cucina,attrezzo
autobus,veicoli,autobus,autobus,bicicletta,autobus,autobus,furgone,autobus,autobus
automobile,veicoli,automobile,automobile,bicicletta,automobile,automobile,automobile,automobile,automobile
bagno,edifici residenziali,bagno,soggiorno,bagno,bagno,bagno,bagno,elicottero,elicottero
balcone,edifici residenziali,balcone,soggiorno,bicicletta,terrazzo,terrazzo,terrazzo,terrazzo,soffitto
basilico,piante,frutta,cioccolato,cioccolato,basilico,insalata,frutta,cioccolato,cioccolato
bicchiere,utensili da cucina,bicchiere,bicchiere,bicchiere,bicchiere,vaso,bicchiere,bicchiere,bicchiere
bicicletta,veicoli,bicicletta,bicicletta,bicicletta,bicicletta,bicicletta,bicicletta,bicicletta,bicicletta
bocca,parti del corpo,bocca,motocicletta,bocca,bocca,bocca,insalata,elicottero,gioco da tavola
braccio,parti del corpo,braccio,braccio,bicicletta,braccio,attrezzo,attrezzo,elicottero,gioco da tavola
cactus,piante,cactus,cioccolato,bicicletta,cactus,cioccolato,cactus,cucchiaio,gioco da tavola
calza,vestiti,calza,maglia,bicicletta,calza,giubbotto,calza,gioco da tavola,giubbotto
camera,edifici residenziali,soggiorno,soggiorno,soggiorno,soggiorno,soggiorno,camera,soggiorno,soggiorno
camicia,vestiti,camicia,camicia,motocicletta,camicia,cucina,camicia,elicottero,gioco da tavola
camion,veicoli,camion,camion,furgone,camion,camion,furgone,furgone,elicottero
candelabro,arredamenti/accessori,candelabro,candelabro,candelabro,candelabro,candelabro,candelabro,tavolo,gioco da tavola
cane,animali,cane,cane,cioccolato,cane,cane,cane,cane,cane
canottiera,vestiti,maglia,camicia,camicia,maglia,giubbotto,camicia,t-shirt,t-shirt
capello,parti del corpo,capello,capello,cioccolato,capello,ciliegio,capello,cioccolato,cioccolato
cappello,vestiti,cappello,cappello,cappello,cappello,cappello,cappello,cappello,cappello
cappotto,vestiti,cappotto,giacca,cappello,giacca,giacca,cappotto,giacca,giacca
carne,cibi,carne,carne,cioccolato,carne,carne,carne,carne,carne
carrozza,veicoli,carrozza,carrozza,bicicletta,carrozza,automobile,carrozza,automobile,automobile
carte,passatempi,carte,gioco da tavola,bicicletta,gioco da tavola,gioco da tavola,carte,gioco da tavola,gioco da tavola
cassettiera,mobili,scrivania,soggiorno,scrivania,cassettiera,cucina,comodino,gioco da tavola,gioco da tavola
cavallo,animali,cavallo,cavallo,cavallo,cavallo,cavallo,cavallo,cavallo,cavallo
cd,passatempi,appendiabiti,chitarra,chitarra,lettore,gioco da tavola,videogioco,videogioco,videogioco
centrotavola,arredamenti/accessori,centrotavola,candelabro,candelabro,centrotavola,giubbotto,centrotavola,tavolo,gioco da tavola
cereale,cibi,cereale,cioccolato,riso,cereale,frutta,cereale,riso,frutta
cervello,parti del corpo,serpente,serpente,serpente,elicottero,videogioco,scimmia,serpente,gioco da tavola
chitarra,passatempi,chitarra,chitarra,chitarra,chitarra,chitarra,chitarra,chitarra,chitarra
ciclamino,piante,cioccolato,cioccolato,cioccolato,tulipano,pennello,ciliegio,rosa,gioco da tavola
ciliegio,piante,cioccolato,cioccolato,cioccolato,frutta,frutta,cioccolato,cioccolato,cioccolato
cioccolato,cibi,cioccolato,cioccolato,cioccolato,cioccolato,cioccolato,cioccolato,cioccolato,cioccolato
colla,cancelleria,gomma,cioccolato,bicicletta,colla,cucina,cucina,videogioco,cucina
collo,parti del corpo,camicia,camicia,camicia,camicia,camicia,camicia,bicchiere,bicchiere
colonna,edifici residenziali,colonna,colonna,candelabro,colonna,soffitto,cornice,soffitto,soffitto
coltello,utensili da cucina,coltello,coltello,cioccolato,coltello,cucina,coltello,cucina,cucina
comodino,mobili,scrivania,scrivania,bicicletta,armadio,cassettiera,cassettiera,gioco da tavola,gioco da tavola
computer,passatempi,computer,computer,centrotavola,computer,computer,computer,gioco da tavola,gioco da tavola
comò,mobili,scrivania,comodino,comodino,comodino,cassettiera,soggiorno,comodino,gioco da tavola
coniglio,animali,coniglio,coniglio,cioccolato,coniglio,elicottero,coniglio,elicottero,gioco da tavola
cornice,arredamenti/accessori,cucchiaio,candelabro,candelabro,candelabro,soffitto,candelabro,candelabro,gioco da tavola
credenza,mobili,candelabro,scrivania,candelabro,ripostiglio,candelabro,ripostiglio,candelabro,gioco da tavola
cruciverba,passatempi,cruciverba,gioco da tavola,cruciverba,cruciverba,gioco da tavola,cruciverba,gioco da tavola,gioco da tavola
cucchiaio,utensili da cucina,cucchiaio,cucchiaio,bicchiere,cucchiaio,cucchiaio,cucchiaio,cucchiaio,cucchiaio
cucina,edifici residenziali,cucina,cucina,piatto,cucina,cucina,cucina,cucina,cucina
cuore,parti del corpo,braccio,orologio,bicicletta,cucchiaio,soffitto,attrezzo,gioco da tavola,gioco da tavola
cuscino,arredamenti/accessori,cuscino,cuscino,cuscino,cuscino,letto,cuscino,letto,cuscino
delfino,animali,bicicletta,cioccolato,bicicletta,margherita,orchidea,delfino,rosa,gioco da tavola
divano,mobili,divano,letto,bicicletta,divano,letto,divano,letto,poltrona
edera,piante,edera,serpente,bicicletta,serpente,serpente,edera,gioco da tavola,gioco da tavola
elefante,animali,cucchiaio,motocicletta,cioccolato,scimmia,gioco da tavola,cioccolato,gioco da tavola,gioco da tavola
elicottero,veicoli,elicottero,motocicletta,bicicletta,elicottero,elicottero,elicottero,elicottero,elicottero
evidenziatore,cancelleria,matita,matita,bicicletta,penna,pennello,matita,pennello,penna
felpa,vestiti,giacca,giacca,giacca,giacca,giacca,giubbotto,bicchiere,bicicletta
finestra,edifici residenziali,finestra,finestra,finestra,porta,porta,appendiabiti,porta,porta
fioriera,arredamenti/accessori,vaso,bicicletta,bicicletta,vaso,soffitto,appendiabiti,pavimento,soffitto
foglio,cancelleria,foglio,foglio,bicicletta,foglio,quaderno,foglio,gioco da tavola,gioco da tavola
forbice,utensili da cucina,forbice,coltello,bicicletta,attrezzo,attrezzo,forbice,attrezzo,bicchiere
forchetta,utensili da cucina,forchetta,forchetta,bicicletta,forchetta,cucina,forchetta,forchetta,cucina
formaggio,cibi,formaggio,formaggio,formaggio,formaggio,formaggio,formaggio,formaggio,formaggio
fotografia,arredamenti/accessori,fotografia,fotografia,fotografia,fotografia,fotografia,fotografia,fotografia,fotografia
frutta,cibi,frutta,frutta,frutta,frutta,frutta,frutta,frutta,frutta
furgone,veicoli,furgone,motocicletta,bicicletta,furgone,elicottero,furgone,elicottero,elicottero
gallo,animali,cioccolato,cioccolato,cioccolato,elicottero,gioco da tavola,cioccolato,gioco da tavola,gioco da tavola
gamba,parti del corpo,tavolo,braccio,poltrona,tavolo,tavolo,poltrona,tavolo,tavolo
gatto,animali,gatto,gatto,gatto,gatto,gatto,gatto,gatto,gatto
geranio,piante,cioccolato,cioccolato,cioccolato,vite,pennello,centrotavola,gioco da tavola,gioco da tavola
giacca,vestiti,giacca,giacca,giacca,giacca,giacca,giacca,giacca,gioco da tavola
gilet,vestiti,giacca,giacca,cappello,giacca,elicottero,giubbotto,giacca,gioco da tavola
gioco da tavola,passatempi,gioco da tavola,gioco da tavola,gioco da tavola,gioco da tavola,gioco da tavola,gioco da tavola,gioco da tavola,gioco da tavola
giornale,passatempi,giornale,giornale,giornale,giornale,giornale,giornale,giornale,giornale
giraffa,animali,tigre,cioccolato,cioccolato,serpente,cucchiaio,elefante,elicottero,gioco da tavola
giubbotto,vestiti,giacca,giubbotto,giacca,giacca,giubbotto,giubbotto,giacca,giacca
gomma,cancelleria,gomma,bocca,bicicletta,bocca,gomma,gomma,elicottero,gioco da tavola
